,paper,arxiv_id,task,type,value,additional_info
311,16_paper_4,1806.05645,Natural Language Inference,approach_name,V-BiMPM,Natural Language Inference
312,16_paper_5,1709.04348,Natural Language Inference,data_name,Quora Question Pairs,
313,16_paper_5,1709.04348,Natural Language Inference,data_name,SNLI,
314,16_paper_5,1709.04348,Natural Language Inference,approach_name,448D Densely Interactive Inference Network  DIIN  code ,Natural Language Inference
315,16_paper_5,1709.04348,Natural Language Inference,approach_name,448D Densely Interactive Inference Network  DIIN  code  Ensemble,Natural Language Inference
316,16_paper_5,1709.04348,Natural Language Inference,approach_name,DIIN,Paraphrase Identification
317,16_paper_6,1709.04348,Natural Language Inference,data_name,Quora Question Pairs,
318,16_paper_6,1709.04348,Natural Language Inference,data_name,SNLI,
319,16_paper_6,1709.04348,Natural Language Inference,approach_name,448D Densely Interactive Inference Network  DIIN  code ,Natural Language Inference
320,16_paper_6,1709.04348,Natural Language Inference,approach_name,448D Densely Interactive Inference Network  DIIN  code  Ensemble,Natural Language Inference
321,16_paper_6,1709.04348,Natural Language Inference,approach_name,DIIN,Paraphrase Identification
322,16_paper_7,1709.04348,Natural Language Inference,data_name,Quora Question Pairs,
323,16_paper_7,1709.04348,Natural Language Inference,data_name,SNLI,
324,16_paper_7,1709.04348,Natural Language Inference,approach_name,448D Densely Interactive Inference Network  DIIN  code ,Natural Language Inference
325,16_paper_7,1709.04348,Natural Language Inference,approach_name,448D Densely Interactive Inference Network  DIIN  code  Ensemble,Natural Language Inference
326,16_paper_7,1709.04348,Natural Language Inference,approach_name,DIIN,Paraphrase Identification
327,16_paper_8,1709.04348,Natural Language Inference,data_name,Quora Question Pairs,
328,16_paper_8,1709.04348,Natural Language Inference,data_name,SNLI,
329,16_paper_8,1709.04348,Natural Language Inference,approach_name,448D Densely Interactive Inference Network  DIIN  code ,Natural Language Inference
330,16_paper_8,1709.04348,Natural Language Inference,approach_name,448D Densely Interactive Inference Network  DIIN  code  Ensemble,Natural Language Inference
331,16_paper_8,1709.04348,Natural Language Inference,approach_name,DIIN,Paraphrase Identification
332,16_paper_9,1709.04348,Natural Language Inference,data_name,Quora Question Pairs,
333,16_paper_9,1709.04348,Natural Language Inference,data_name,SNLI,
334,16_paper_9,1709.04348,Natural Language Inference,approach_name,448D Densely Interactive Inference Network  DIIN  code ,Natural Language Inference
335,16_paper_9,1709.04348,Natural Language Inference,approach_name,448D Densely Interactive Inference Network  DIIN  code  Ensemble,Natural Language Inference
336,16_paper_9,1709.04348,Natural Language Inference,approach_name,DIIN,Paraphrase Identification
337,16_paper_10,1709.04348,Natural Language Inference,data_name,Quora Question Pairs,
338,16_paper_10,1709.04348,Natural Language Inference,data_name,SNLI,
339,16_paper_10,1709.04348,Natural Language Inference,approach_name,448D Densely Interactive Inference Network  DIIN  code ,Natural Language Inference
340,16_paper_10,1709.04348,Natural Language Inference,approach_name,448D Densely Interactive Inference Network  DIIN  code  Ensemble,Natural Language Inference
341,16_paper_10,1709.04348,Natural Language Inference,approach_name,DIIN,Paraphrase Identification
342,16_paper_11,1809.02279,Natural Language Inference,data_name,Quora Question Pairs,
343,16_paper_11,1809.02279,Natural Language Inference,data_name,SST-2 Binary classification,
344,16_paper_11,1809.02279,Natural Language Inference,data_name,SNLI,
345,16_paper_11,1809.02279,Natural Language Inference,data_name,SST-5 Fine-grained classification,
346,16_paper_11,1809.02279,Natural Language Inference,approach_name,300D 2-layer Bi-CAS-LSTM,Natural Language Inference
347,16_paper_11,1809.02279,Natural Language Inference,approach_name,Bi-CAS-LSTM,Sentiment Analysis
348,16_paper_11,1809.02279,Natural Language Inference,approach_name,Bi-CAS-LSTM,Paraphrase Identification
349,16_paper_12,1607.04492,Natural Language Inference,data_name,SNLI,
350,16_paper_12,1607.04492,Natural Language Inference,approach_name,300D Full tree matching NTI-SLSTM-LSTM w  global attention,Natural Language Inference
351,16_paper_12,1607.04492,Natural Language Inference,approach_name,300D NTI-SLSTM-LSTM encoders,Natural Language Inference
352,16_paper_13,1607.04492,Natural Language Inference,data_name,SNLI,
353,16_paper_13,1607.04492,Natural Language Inference,approach_name,300D Full tree matching NTI-SLSTM-LSTM w  global attention,Natural Language Inference
354,16_paper_13,1607.04492,Natural Language Inference,approach_name,300D NTI-SLSTM-LSTM encoders,Natural Language Inference
355,16_paper_14,1607.04492,Natural Language Inference,data_name,SNLI,
356,16_paper_14,1607.04492,Natural Language Inference,approach_name,300D Full tree matching NTI-SLSTM-LSTM w  global attention,Natural Language Inference
357,16_paper_14,1607.04492,Natural Language Inference,approach_name,300D NTI-SLSTM-LSTM encoders,Natural Language Inference
358,16_paper_15,1607.04492,Natural Language Inference,data_name,SNLI,
359,16_paper_15,1607.04492,Natural Language Inference,approach_name,300D Full tree matching NTI-SLSTM-LSTM w  global attention,Natural Language Inference
360,16_paper_15,1607.04492,Natural Language Inference,approach_name,300D NTI-SLSTM-LSTM encoders,Natural Language Inference
361,16_paper_16,1607.04492,Natural Language Inference,data_name,SNLI,
362,16_paper_16,1607.04492,Natural Language Inference,approach_name,300D Full tree matching NTI-SLSTM-LSTM w  global attention,Natural Language Inference
363,16_paper_16,1607.04492,Natural Language Inference,approach_name,300D NTI-SLSTM-LSTM encoders,Natural Language Inference
364,16_paper_17,1607.04492,Natural Language Inference,data_name,SNLI,
365,16_paper_17,1607.04492,Natural Language Inference,approach_name,300D Full tree matching NTI-SLSTM-LSTM w  global attention,Natural Language Inference
366,16_paper_17,1607.04492,Natural Language Inference,approach_name,300D NTI-SLSTM-LSTM encoders,Natural Language Inference
367,17_paper_0,1409.4842,Object Detection,data_name,ImageNet,
368,17_paper_0,1409.4842,Object Detection,data_name,ImageNet Detection,
369,17_paper_0,1409.4842,Object Detection,approach_name,Inception V1,Image Classification
370,17_paper_0,1409.4842,Object Detection,approach_name,Inception V1,Object Detection
371,17_paper_1,1506.02640,Object Detection,data_name,PASCAL VOC 2007,
372,17_paper_1,1506.02640,Object Detection,approach_name,YOLO,Real-Time Object Detection
373,17_paper_1,1506.02640,Object Detection,approach_name,YOLO,Object Detection
374,17_paper_2,1604.03540,Object Detection,data_name,PASCAL VOC 2007,
375,17_paper_2,1604.03540,Object Detection,approach_name,OHEM,Object Detection
376,17_paper_3,1708.02863,Object Detection,data_name,PASCAL VOC 2007,
377,17_paper_3,1708.02863,Object Detection,approach_name,CoupleNet,Object Detection
378,17_paper_4,1406.4729,Object Detection,data_name,PASCAL VOC 2007,
379,17_paper_4,1406.4729,Object Detection,approach_name,SPP  Overfeat-7 ,Object Detection
380,18_paper_0,1712.05248,Image Super-Resolution,data_name,Set14 - 4x upscaling,
381,18_paper_0,1712.05248,Image Super-Resolution,data_name,Set5 - 4x upscaling,
382,18_paper_0,1712.05248,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
383,18_paper_0,1712.05248,Image Super-Resolution,approach_name,FAFR ,Image Super-Resolution
384,18_paper_0,1712.05248,Image Super-Resolution,approach_name,FARF ,Image Super-Resolution
385,18_paper_1,1712.05248,Image Super-Resolution,data_name,Set14 - 4x upscaling,
386,18_paper_1,1712.05248,Image Super-Resolution,data_name,Set5 - 4x upscaling,
387,18_paper_1,1712.05248,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
388,18_paper_1,1712.05248,Image Super-Resolution,approach_name,FAFR ,Image Super-Resolution
389,18_paper_1,1712.05248,Image Super-Resolution,approach_name,FARF ,Image Super-Resolution
390,18_paper_2,1712.05248,Image Super-Resolution,data_name,Set14 - 4x upscaling,
391,18_paper_2,1712.05248,Image Super-Resolution,data_name,Set5 - 4x upscaling,
392,18_paper_2,1712.05248,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
393,18_paper_2,1712.05248,Image Super-Resolution,approach_name,FAFR ,Image Super-Resolution
394,18_paper_2,1712.05248,Image Super-Resolution,approach_name,FARF ,Image Super-Resolution
395,18_paper_3,1805.02704,Image Super-Resolution,data_name,Set14 - 4x upscaling,
396,18_paper_3,1805.02704,Image Super-Resolution,data_name,Set5 - 4x upscaling,
397,18_paper_3,1805.02704,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
398,18_paper_3,1805.02704,Image Super-Resolution,data_name,Urban100 - 4x upscaling,
399,18_paper_3,1805.02704,Image Super-Resolution,approach_name,DSRN,Image Super-Resolution
400,18_paper_4,1805.02704,Image Super-Resolution,data_name,Set14 - 4x upscaling,
401,18_paper_4,1805.02704,Image Super-Resolution,data_name,Set5 - 4x upscaling,
402,18_paper_4,1805.02704,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
403,18_paper_4,1805.02704,Image Super-Resolution,data_name,Urban100 - 4x upscaling,
404,18_paper_4,1805.02704,Image Super-Resolution,approach_name,DSRN,Image Super-Resolution
405,18_paper_5,1805.02704,Image Super-Resolution,data_name,Set14 - 4x upscaling,
406,18_paper_5,1805.02704,Image Super-Resolution,data_name,Set5 - 4x upscaling,
407,18_paper_5,1805.02704,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
408,18_paper_5,1805.02704,Image Super-Resolution,data_name,Urban100 - 4x upscaling,
409,18_paper_5,1805.02704,Image Super-Resolution,approach_name,DSRN,Image Super-Resolution
410,18_paper_6,1805.02704,Image Super-Resolution,data_name,Set14 - 4x upscaling,
411,18_paper_6,1805.02704,Image Super-Resolution,data_name,Set5 - 4x upscaling,
412,18_paper_6,1805.02704,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
413,18_paper_6,1805.02704,Image Super-Resolution,data_name,Urban100 - 4x upscaling,
414,18_paper_6,1805.02704,Image Super-Resolution,approach_name,DSRN,Image Super-Resolution
415,18_paper_7,1805.02704,Image Super-Resolution,data_name,Set14 - 4x upscaling,
416,18_paper_7,1805.02704,Image Super-Resolution,data_name,Set5 - 4x upscaling,
417,18_paper_7,1805.02704,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
418,18_paper_7,1805.02704,Image Super-Resolution,data_name,Urban100 - 4x upscaling,
419,18_paper_7,1805.02704,Image Super-Resolution,approach_name,DSRN,Image Super-Resolution
420,18_paper_8,1805.02704,Image Super-Resolution,data_name,Set14 - 4x upscaling,
421,18_paper_8,1805.02704,Image Super-Resolution,data_name,Set5 - 4x upscaling,
422,18_paper_8,1805.02704,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
423,18_paper_8,1805.02704,Image Super-Resolution,data_name,Urban100 - 4x upscaling,
424,18_paper_8,1805.02704,Image Super-Resolution,approach_name,DSRN,Image Super-Resolution
425,18_paper_9,1805.02704,Image Super-Resolution,data_name,Set14 - 4x upscaling,
426,18_paper_9,1805.02704,Image Super-Resolution,data_name,Set5 - 4x upscaling,
427,18_paper_9,1805.02704,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
428,18_paper_9,1805.02704,Image Super-Resolution,data_name,Urban100 - 4x upscaling,
429,18_paper_9,1805.02704,Image Super-Resolution,approach_name,DSRN,Image Super-Resolution
430,18_paper_10,1805.02704,Image Super-Resolution,data_name,Set14 - 4x upscaling,
431,18_paper_10,1805.02704,Image Super-Resolution,data_name,Set5 - 4x upscaling,
432,18_paper_10,1805.02704,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
433,18_paper_10,1805.02704,Image Super-Resolution,data_name,Urban100 - 4x upscaling,
434,18_paper_10,1805.02704,Image Super-Resolution,approach_name,DSRN,Image Super-Resolution
435,18_paper_11,,Image Super-Resolution,data_name,Set5 - 4x upscaling,
436,18_paper_11,,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
437,18_paper_11,,Image Super-Resolution,approach_name,RED30,Image Super-Resolution
438,18_paper_12,,Image Super-Resolution,data_name,Set5 - 4x upscaling,
439,18_paper_12,,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
440,18_paper_12,,Image Super-Resolution,approach_name,RED30,Image Super-Resolution
441,18_paper_13,,Image Super-Resolution,data_name,Set5 - 4x upscaling,
442,18_paper_13,,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
443,18_paper_13,,Image Super-Resolution,approach_name,RED30,Image Super-Resolution
444,18_paper_14,,Image Super-Resolution,data_name,Set5 - 4x upscaling,
445,18_paper_14,,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
446,18_paper_14,,Image Super-Resolution,approach_name,RED30,Image Super-Resolution
447,18_paper_15,1708.09200,Image Super-Resolution,data_name,Set14 - 4x upscaling,
448,18_paper_15,1708.09200,Image Super-Resolution,data_name,Set5 - 4x upscaling,
449,18_paper_15,1708.09200,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
450,18_paper_15,1708.09200,Image Super-Resolution,approach_name,JMPF ,Image Super-Resolution
451,18_paper_16,1708.09200,Image Super-Resolution,data_name,Set14 - 4x upscaling,
452,18_paper_16,1708.09200,Image Super-Resolution,data_name,Set5 - 4x upscaling,
453,18_paper_16,1708.09200,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
454,18_paper_16,1708.09200,Image Super-Resolution,approach_name,JMPF ,Image Super-Resolution
455,18_paper_17,1708.09200,Image Super-Resolution,data_name,Set14 - 4x upscaling,
456,18_paper_17,1708.09200,Image Super-Resolution,data_name,Set5 - 4x upscaling,
457,18_paper_17,1708.09200,Image Super-Resolution,data_name,BSD100 - 4x upscaling,
458,18_paper_17,1708.09200,Image Super-Resolution,approach_name,JMPF ,Image Super-Resolution
459,19_paper_0,1812.10464,Cross-Lingual Bitext Mining,data_name,XNLI Zero-Shot English-to-Spanish,
460,19_paper_0,1812.10464,Cross-Lingual Bitext Mining,data_name,XNLI Zero-Shot English-to-French,
461,19_paper_0,1812.10464,Cross-Lingual Bitext Mining,data_name,BUCC German-to-English,
462,19_paper_0,1812.10464,Cross-Lingual Bitext Mining,data_name,BUCC French-to-English,
463,19_paper_0,1812.10464,Cross-Lingual Bitext Mining,data_name,MLDoc Zero-Shot English-to-French,
464,19_paper_0,1812.10464,Cross-Lingual Bitext Mining,data_name,XNLI Zero-Shot English-to-German,
465,19_paper_0,1812.10464,Cross-Lingual Bitext Mining,data_name,MLDoc Zero-Shot English-to-German,
466,19_paper_0,1812.10464,Cross-Lingual Bitext Mining,data_name,MLDoc Zero-Shot English-to-Spanish,
467,19_paper_0,1812.10464,Cross-Lingual Bitext Mining,approach_name,BiLSTM,Cross-Lingual Natural Language Inference
468,19_paper_0,1812.10464,Cross-Lingual Bitext Mining,approach_name,Massively Multilingual Sentence Embeddings,Cross-Lingual Bitext Mining
469,19_paper_0,1812.10464,Cross-Lingual Bitext Mining,approach_name,Massively Multilingual Sentence Embeddings,Cross-Lingual Document Classification
470,19_paper_1,1812.10464,Cross-Lingual Bitext Mining,data_name,XNLI Zero-Shot English-to-Spanish,
471,19_paper_1,1812.10464,Cross-Lingual Bitext Mining,data_name,XNLI Zero-Shot English-to-French,
472,19_paper_1,1812.10464,Cross-Lingual Bitext Mining,data_name,BUCC German-to-English,
473,19_paper_1,1812.10464,Cross-Lingual Bitext Mining,data_name,BUCC French-to-English,
474,19_paper_1,1812.10464,Cross-Lingual Bitext Mining,data_name,MLDoc Zero-Shot English-to-French,
475,19_paper_1,1812.10464,Cross-Lingual Bitext Mining,data_name,XNLI Zero-Shot English-to-German,
476,19_paper_1,1812.10464,Cross-Lingual Bitext Mining,data_name,MLDoc Zero-Shot English-to-German,
477,19_paper_1,1812.10464,Cross-Lingual Bitext Mining,data_name,MLDoc Zero-Shot English-to-Spanish,
478,19_paper_1,1812.10464,Cross-Lingual Bitext Mining,approach_name,BiLSTM,Cross-Lingual Natural Language Inference
479,19_paper_1,1812.10464,Cross-Lingual Bitext Mining,approach_name,Massively Multilingual Sentence Embeddings,Cross-Lingual Bitext Mining
480,19_paper_1,1812.10464,Cross-Lingual Bitext Mining,approach_name,Massively Multilingual Sentence Embeddings,Cross-Lingual Document Classification
481,20_paper_0,1812.10464,Cross-Lingual Document Classification,data_name,XNLI Zero-Shot English-to-Spanish,
482,20_paper_0,1812.10464,Cross-Lingual Document Classification,data_name,XNLI Zero-Shot English-to-French,
483,20_paper_0,1812.10464,Cross-Lingual Document Classification,data_name,BUCC German-to-English,
484,20_paper_0,1812.10464,Cross-Lingual Document Classification,data_name,BUCC French-to-English,
485,20_paper_0,1812.10464,Cross-Lingual Document Classification,data_name,MLDoc Zero-Shot English-to-French,
486,20_paper_0,1812.10464,Cross-Lingual Document Classification,data_name,XNLI Zero-Shot English-to-German,
487,20_paper_0,1812.10464,Cross-Lingual Document Classification,data_name,MLDoc Zero-Shot English-to-German,
488,20_paper_0,1812.10464,Cross-Lingual Document Classification,data_name,MLDoc Zero-Shot English-to-Spanish,
